human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-3.095861480103350161e-01,2.492494173635699528e-01,7.769562810910488060e-02,7.493050321369053302e-02,-2.958911726489001359e-01,2.664523888933150730e-01,4.951521545777874678e-02,9.803348053658468564e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.958911726489001359e-01,2.664523888933150730e-01,4.951521545777874678e-02,9.803348053658468564e-02,-2.899240751732067856e-01,2.876988401311376675e-01,1.213023268114642519e-02,1.163408720841275640e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.899240751732067856e-01,2.876988401311376675e-01,1.213023268114642519e-02,1.163408720841275640e-01,-2.890477811344976944e-01,3.140240560466248665e-01,2.410631654446101363e-03,1.371426653304676224e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.890477811344976944e-01,3.140240560466248665e-01,2.410631654446101363e-03,1.371426653304676224e-01,-2.881708703707631103e-01,3.433319026185469025e-01,7.040752648537665359e-03,1.542214106884155778e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.881708703707631103e-01,3.433319026185469025e-01,7.040752648537665359e-03,1.542214106884155778e-01,-2.905589881417055542e-01,3.483127431031832755e-01,-3.456375995954465152e-02,-1.978346808410916084e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.905589881417055542e-01,3.483127431031832755e-01,-3.456375995954465152e-02,-1.978346808410916084e-03,-2.952556294553081995e-01,3.481904141095747418e-01,-3.152659568586201923e-03,-3.560656025737887450e-04,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.952556294553081995e-01,3.481904141095747418e-01,-3.152659568586201923e-03,-3.560656025737887450e-04,-2.979807165567496252e-01,3.479332529069145696e-01,-3.285024279569102867e-02,-6.522031172041774238e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.979807165567496252e-01,3.479332529069145696e-01,-3.285024279569102867e-02,-6.522031172041774238e-03,-3.058374448199595030e-01,3.445543022839203107e-01,-3.948125919750145735e-02,-2.792331098252133492e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.058374448199595030e-01,3.445543022839203107e-01,-3.948125919750145735e-02,-2.792331098252133492e-02,-3.141549513209207500e-01,3.368344657821887300e-01,-3.959421619042730739e-02,-4.930647368014094700e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.141549513209207500e-01,3.368344657821887300e-01,-3.959421619042730739e-02,-4.930647368014094700e-02,-3.220435788500751739e-01,3.251966749112722432e-01,-4.029870373272389367e-02,-6.765859185005371201e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.220435788500751739e-01,3.251966749112722432e-01,-4.029870373272389367e-02,-6.765859185005371201e-02,-3.329181921769087116e-01,3.096610254576342980e-01,-7.262380482753780231e-02,-8.850701739809048452e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.329181921769087116e-01,3.096610254576342980e-01,-7.262380482753780231e-02,-8.850701739809048452e-02,-3.486758367682455950e-01,2.900171198932847694e-01,-7.906748765491526665e-02,-1.088713031519100982e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.486758367682455950e-01,2.900171198932847694e-01,-7.906748765491526665e-02,-1.088713031519100982e-01,-3.579688666741049907e-01,2.678775345344083236e-01,2.357271740490817294e-03,-1.006955776618896486e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.579688666741049907e-01,2.678775345344083236e-01,2.357271740490817294e-03,-1.006955776618896486e-01,-3.577332217493448541e-01,2.482325494302457525e-01,7.944814531389732693e-04,-8.416192671343276921e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.577332217493448541e-01,2.482325494302457525e-01,7.944814531389732693e-04,-8.416192671343276921e-02,-3.576582248765909355e-01,2.335617903376160098e-01,-9.696991210175185977e-05,-6.305071681006536866e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.576582248765909355e-01,2.335617903376160098e-01,-9.696991210175185977e-05,-6.305071681006536866e-02,-3.575880572754936981e-01,2.228501462632225261e-01,-2.912725006910113555e-04,-4.364689833874748487e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.575880572754936981e-01,2.228501462632225261e-01,-2.912725006910113555e-04,-4.364689833874748487e-02,-3.575602674951506854e-01,2.161730379187888351e-01,-7.298657012561080655e-05,-2.314929742448033206e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.575602674951506854e-01,2.161730379187888351e-01,-7.298657012561080655e-05,-2.314929742448033206e-02,-3.575681505949754313e-01,2.134648890441431524e-01,-1.191150151018877936e-03,-4.103993992516725281e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.575681505949754313e-01,2.134648890441431524e-01,-1.191150151018877936e-03,-4.103993992516725281e-03,-3.575579320832361074e-01,2.147095504562060719e-01,5.295029190990455960e-05,1.602635805959576679e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.575579320832361074e-01,2.147095504562060719e-01,5.295029190990455960e-05,1.602635805959576679e-02,-3.575723676466146528e-01,2.203522755983911285e-01,1.583727629334805457e-03,3.731714173521226419e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.575723676466146528e-01,2.203522755983911285e-01,1.583727629334805457e-03,3.731714173521226419e-02,-3.574916426983890672e-01,2.298210384754112157e-01,-1.514889043511461852e-04,5.682006199767076354e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.574916426983890672e-01,2.298210384754112157e-01,-1.514889043511461852e-04,5.682006199767076354e-02,-3.574205946406429635e-01,2.420978080159325307e-01,8.310861184528084119e-04,5.489784372464188988e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.574205946406429635e-01,2.420978080159325307e-01,8.310861184528084119e-04,5.489784372464188988e-02,-3.544181182235082161e-01,2.511851548921540944e-01,3.450147029292078421e-02,3.601347031184592290e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.544181182235082161e-01,2.511851548921540944e-01,3.450147029292078421e-02,3.601347031184592290e-02,-3.494368603279609520e-01,2.562870569587188396e-01,5.414357162562269052e-03,1.631925684993645528e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.494368603279609520e-01,2.562870569587188396e-01,5.414357162562269052e-03,1.631925684993645528e-02,-3.470180019041219088e-01,2.574197173471150513e-01,3.194753518058648933e-02,-4.427738661195222344e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.470180019041219088e-01,2.574197173471150513e-01,3.194753518058648933e-02,-4.427738661195222344e-03,-3.360858536317522516e-01,2.542840114514637317e-01,7.384757608046670085e-02,-2.616352326402639206e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.448706275275303379e-01,1.858870737039488852e-01,-6.014209867963538704e-05,5.145436026521172518e-02,-3.448092279938137494e-01,1.981975341974355764e-01,7.367546536840197287e-04,7.164186378990730630e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.448092279938137494e-01,1.981975341974355764e-01,7.367546536840197287e-04,7.164186378990730630e-02,-3.447146780740164562e-01,2.131373707634221237e-01,-4.060561673943730108e-04,6.921764791116197246e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.447146780740164562e-01,2.131373707634221237e-01,-4.060561673943730108e-04,6.921764791116197246e-02,-3.446486898890316342e-01,2.248634439783614436e-01,-2.354794005630699634e-04,4.761170477324496580e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.446486898890316342e-01,2.248634439783614436e-01,-2.354794005630699634e-04,4.761170477324496580e-02,-3.475931164099607673e-01,2.325480665442331007e-01,-3.463893039267526563e-02,2.850446359545773592e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.475931164099607673e-01,2.325480665442331007e-01,-3.463893039267526563e-02,2.850446359545773592e-02,-3.578305538541495245e-01,2.361989607312308115e-01,3.574844646112717780e-03,-2.851601527206119521e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.578305538541495245e-01,2.361989607312308115e-01,3.574844646112717780e-03,-2.851601527206119521e-03,-3.546331499065785708e-01,2.372522864031584022e-01,3.340437510096799789e-02,1.305132689654746152e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.546331499065785708e-01,2.372522864031584022e-01,3.340437510096799789e-02,1.305132689654746152e-02,-3.466532315451875124e-01,2.417882081988578513e-01,3.909921593138915297e-02,3.164348255624070683e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.466532315451875124e-01,2.417882081988578513e-01,3.909921593138915297e-02,3.164348255624070683e-02,-3.385846746173134525e-01,2.502522956094844209e-01,4.087052604957205904e-02,5.197075568989287936e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.385846746173134525e-01,2.502522956094844209e-01,4.087052604957205904e-02,5.197075568989287936e-02,-3.335271339965416582e-01,2.627320191154006168e-01,6.248397182187784109e-03,7.217417255763405870e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.335271339965416582e-01,2.627320191154006168e-01,6.248397182187784109e-03,7.217417255763405870e-02,-3.306194162839694028e-01,2.789423632986425816e-01,3.200292152109925764e-02,7.425637439104264270e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.306194162839694028e-01,2.789423632986425816e-01,3.200292152109925764e-02,7.425637439104264270e-02,-3.259268628727096107e-01,2.915467331777164550e-01,3.981990483183281068e-03,5.416843281734481930e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.259268628727096107e-01,2.915467331777164550e-01,3.981990483183281068e-03,5.416843281734481930e-02,-3.290609746271924707e-01,3.001767652495935801e-01,-3.501945864269515041e-02,3.239677704567221761e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.290609746271924707e-01,3.001767652495935801e-01,-3.501945864269515041e-02,3.239677704567221761e-02,-3.343496080513549407e-01,3.047526572264505629e-01,-7.885902257371596447e-03,1.276970093243525589e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.343496080513549407e-01,3.047526572264505629e-01,-7.885902257371596447e-03,1.276970093243525589e-02,-3.376657505338815368e-01,3.054602999036907240e-01,-3.531994145125494367e-02,-6.118177395665827176e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.376657505338815368e-01,3.054602999036907240e-01,-3.531994145125494367e-02,-6.118177395665827176e-03,-3.488736813462707254e-01,3.020453016700893056e-01,-7.390360231308769345e-02,-2.564212386240092428e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.488736813462707254e-01,3.020453016700893056e-01,-7.390360231308769345e-02,-2.564212386240092428e-02,-3.569809538563692985e-01,2.942562670344147091e-01,2.237338706646723602e-02,-4.637361614719997388e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.569809538563692985e-01,2.942562670344147091e-01,2.237338706646723602e-02,-4.637361614719997388e-02,-3.491199783819338709e-01,2.826380108063165086e-01,5.969460002689140621e-02,-6.804270647520209436e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.491199783819338709e-01,2.826380108063165086e-01,5.969460002689140621e-02,-6.804270647520209436e-02,-3.361526490579286874e-01,2.676242616734368918e-01,6.703292487347897732e-02,-7.334910544396250343e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.361526490579286874e-01,2.676242616734368918e-01,6.703292487347897732e-02,-7.334910544396250343e-02,-3.232046839293326590e-01,2.551273428757139805e-01,6.475861348489360403e-02,-5.338557872778795094e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.232046839293326590e-01,2.551273428757139805e-01,6.475861348489360403e-02,-5.338557872778795094e-02,-3.132836355589681543e-01,2.466351161697517835e-01,2.960257080767834947e-02,-3.210803461563804806e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.132836355589681543e-01,2.466351161697517835e-01,2.960257080767834947e-02,-3.210803461563804806e-02,-3.113639266455022758e-01,2.421731467886356348e-01,-1.034313175214545723e-02,-1.220205939218105100e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.113639266455022758e-01,2.421731467886356348e-01,-1.034313175214545723e-02,-1.220205939218105100e-02,-3.119950557237240463e-01,2.417899064678363796e-01,1.948227163100474044e-02,6.383824227835782107e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.119950557237240463e-01,2.417899064678363796e-01,1.948227163100474044e-02,6.383824227835782107e-03,-3.104995957520690908e-01,2.454659230460544406e-01,-1.098632827816121114e-02,2.793121484973005303e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.104995957520690908e-01,2.454659230460544406e-01,-1.098632827816121114e-02,2.793121484973005303e-02,-3.168840016989901143e-01,2.531531863829746820e-01,-5.043513219367043443e-02,4.699346687004361117e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.168840016989901143e-01,2.531531863829746820e-01,-5.043513219367043443e-02,4.699346687004361117e-02,-3.252412458264422046e-01,2.648326403618609381e-01,-2.173841558484606445e-02,6.780501864344655460e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.252412458264422046e-01,2.648326403618609381e-01,-2.173841558484606445e-02,6.780501864344655460e-02,-3.286405338461840242e-01,2.804858180167926762e-01,-1.593144440225419817e-02,8.837535130289038421e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.286405338461840242e-01,2.804858180167926762e-01,-1.593144440225419817e-02,8.837535130289038421e-02,-3.349849460687870373e-01,3.009919171533896876e-01,-4.817324825802014876e-02,1.087880325377681839e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.349849460687870373e-01,3.009919171533896876e-01,-4.817324825802014876e-02,1.087880325377681839e-01,-3.429399918617881404e-01,3.246759363730035153e-01,-2.047155555831702001e-02,1.277320748961172092e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.429399918617881404e-01,3.246759363730035153e-01,-2.047155555831702001e-02,1.277320748961172092e-01,-3.481777100035694517e-01,3.479447520379677083e-01,-5.666979775816419901e-02,-1.093801755174293906e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.481777100035694517e-01,3.479447520379677083e-01,-5.666979775816419901e-02,-1.093801755174293906e-02,-3.566866403952930753e-01,3.455453010907179601e-01,2.264055882550704626e-02,-6.513393775929119701e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.566866403952930753e-01,3.455453010907179601e-01,2.264055882550704626e-02,-6.513393775929119701e-03,-3.579119984298636536e-01,3.394444316144782370e-01,-2.480508365616698740e-02,-3.911790342518138563e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.579119984298636536e-01,3.394444316144782370e-01,-2.480508365616698740e-02,-3.911790342518138563e-02,-3.671945774995928335e-01,3.292624565215487298e-01,-6.556638994320947156e-02,-6.081844161870706561e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.671945774995928335e-01,3.292624565215487298e-01,-6.556638994320947156e-02,-6.081844161870706561e-02,-3.674381852160054640e-01,3.144976472132853251e-01,1.185234376185207621e-03,-8.122324182069221021e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.674381852160054640e-01,3.144976472132853251e-01,1.185234376185207621e-03,-8.122324182069221021e-02,-3.671582508248614207e-01,2.961952352866802918e-01,2.665642838418038740e-03,-1.014019965708018028e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.671582508248614207e-01,2.961952352866802918e-01,2.665642838418038740e-03,-1.014019965708018028e-01,-3.667998993520540374e-01,2.752268358257506375e-01,7.767610504114074148e-04,-9.828051029999386456e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.667998993520540374e-01,2.752268358257506375e-01,7.767610504114074148e-04,-9.828051029999386456e-02,-3.666123431912988728e-01,2.576436239674643192e-01,1.101399039720952957e-03,-7.707807557715526392e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.666123431912988728e-01,2.576436239674643192e-01,1.101399039720952957e-03,-7.707807557715526392e-02,-3.635647334931610963e-01,2.440423948786460129e-01,3.542715520933568257e-02,-5.801658524730714944e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.635647334931610963e-01,2.440423948786460129e-01,3.542715520933568257e-02,-5.801658524730714944e-02,-3.519168585321920673e-01,2.341391257926633829e-01,7.720327425078953032e-02,-3.563300260987748574e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.519168585321920673e-01,2.341391257926633829e-01,7.720327425078953032e-02,-3.563300260987748574e-02,-3.355992766137537164e-01,2.286377041207265925e-01,8.307134434810936607e-02,-1.843381609260036705e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.355992766137537164e-01,2.286377041207265925e-01,8.307134434810936607e-02,-1.843381609260036705e-02,-3.191973101097830834e-01,2.271711582877172786e-01,8.107585373698961151e-02,2.320358711702491441e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.191973101097830834e-01,2.271711582877172786e-01,8.107585373698961151e-02,2.320358711702491441e-03,-3.028476513262816083e-01,2.296377468162082158e-01,8.165833053927362695e-02,2.275280468218473726e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.028476513262816083e-01,2.296377468162082158e-01,8.165833053927362695e-02,2.275280468218473726e-02,-2.836003657453306515e-01,2.356866756560211107e-01,1.160340331531584668e-01,2.893128461524193187e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.836003657453306515e-01,2.356866756560211107e-01,1.160340331531584668e-01,2.893128461524193187e-02,-2.623042566784047902e-01,2.397043943187600612e-01,8.833316436015029027e-02,8.827097262289085311e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.623042566784047902e-01,2.397043943187600612e-01,8.833316436015029027e-02,8.827097262289085311e-03,-2.484842126643793114e-01,2.396990597334070772e-01,4.601954460402546410e-02,-1.010270564953046415e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.484842126643793114e-01,2.396990597334070772e-01,4.601954460402546410e-02,-1.010270564953046415e-02,-2.404598692526631054e-01,2.356941521497551706e-01,3.789603847541433979e-02,-3.273944806848452099e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.404598692526631054e-01,2.356941521497551706e-01,3.789603847541433979e-02,-3.273944806848452099e-02,-2.293657675776314686e-01,2.277068424148636916e-01,7.462920249212848245e-02,-5.200200282882887215e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.293657675776314686e-01,2.277068424148636916e-01,7.462920249212848245e-02,-5.200200282882887215e-02,-2.134830537758202751e-01,2.198349661706618108e-01,8.042696275234960390e-02,-3.021122276887409225e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.134830537758202751e-01,2.198349661706618108e-01,8.042696275234960390e-02,-3.021122276887409225e-02,-1.945157245342412078e-01,2.158797576467757495e-01,1.146090071567873597e-01,-1.029891990835152434e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.945157245342412078e-01,2.158797576467757495e-01,1.146090071567873597e-01,-1.029891990835152434e-02,-1.728647062432695503e-01,2.159470207002230635e-01,8.672371561762758085e-02,9.151747653405555363e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.728647062432695503e-01,2.159470207002230635e-01,8.672371561762758085e-02,9.151747653405555363e-03,-1.725546785465948973e-01,2.200894766093489385e-01,-4.823359261715832319e-03,3.176682671305364886e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.725546785465948973e-01,2.200894766093489385e-01,-4.823359261715832319e-03,3.176682671305364886e-02,-1.761167898963219569e-01,2.282345917182567463e-01,-3.801743113995050688e-02,5.041364094986523076e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.761167898963219569e-01,2.282345917182567463e-01,-3.801743113995050688e-02,5.041364094986523076e-02,-1.876016783255699538e-01,2.368466721351919213e-01,-7.937633845952016265e-02,3.397784707397307619e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.876016783255699538e-01,2.368466721351919213e-01,-7.937633845952016265e-02,3.397784707397307619e-02,-2.071978991876695930e-01,2.413764536922679560e-01,-1.176796609860996795e-01,1.206821882909197077e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.071978991876695930e-01,2.413764536922679560e-01,-1.176796609860996795e-01,1.206821882909197077e-02,-2.288252567931405856e-01,2.418212109418906297e-01,-8.909338046541988299e-02,-8.723843710561722531e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.288252567931405856e-01,2.418212109418906297e-01,-8.909338046541988299e-02,-8.723843710561722531e-03,-2.489056319992712374e-01,2.402298041142260920e-01,-1.163269385438384929e-01,-8.152509909146151215e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.489056319992712374e-01,2.402298041142260920e-01,-1.163269385438384929e-01,-8.152509909146151215e-03,-2.761535507562470348e-01,2.366194793060101831e-01,-1.550252228482199568e-01,-2.816162836071777614e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.761535507562470348e-01,2.366194793060101831e-01,-1.550252228482199568e-01,-2.816162836071777614e-02,-3.053632404525733479e-01,2.289202632270878890e-01,-1.274645640779705213e-01,-4.718478892250894952e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.053632404525733479e-01,2.289202632270878890e-01,-1.274645640779705213e-01,-4.718478892250894952e-02,-3.266687214961865315e-01,2.174209410636280260e-01,-8.699789981536271144e-02,-6.660333649161458147e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.266687214961865315e-01,2.174209410636280260e-01,-8.699789981536271144e-02,-6.660333649161458147e-02,-3.400828632232762994e-01,2.019831597783730559e-01,-4.555022804927813529e-02,-8.700637315858961163e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.400828632232762994e-01,2.019831597783730559e-01,-4.555022804927813529e-02,-8.700637315858961163e-02,-3.452843705802798868e-01,1.826025256930173257e-01,-6.650061871141733916e-03,-1.061859610335580406e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.452843705802798868e-01,1.826025256930173257e-01,-6.650061871141733916e-03,-1.061859610335580406e-01,-3.481481754768129822e-01,1.588970230295292385e-01,-6.222353542333968444e-03,5.276026668262091129e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.481481754768129822e-01,1.588970230295292385e-01,-6.222353542333968444e-03,5.276026668262091129e-02,-3.577652313897977665e-01,1.595992263192978489e-01,-3.026834045631503298e-03,-4.037980499639688171e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.577652313897977665e-01,1.595992263192978489e-01,-3.026834045631503298e-03,-4.037980499639688171e-03,-3.546579934751436514e-01,1.605481473764115152e-01,3.367341551500646624e-02,1.210697890068601103e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.546579934751436514e-01,1.605481473764115152e-01,3.367341551500646624e-02,1.210697890068601103e-02,-3.467043132455673304e-01,1.651830859876673163e-01,4.174385590777678068e-02,3.245581104848433568e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.467043132455673304e-01,1.651830859876673163e-01,4.174385590777678068e-02,3.245581104848433568e-02,-3.386634978031310972e-01,1.737682055777969303e-01,4.074818915617883786e-02,5.335645102490452901e-02,2.000000000000000042e-02,0.000000000000000000e+00
