human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-1.864625864507680197e-01,2.646567489013947894e-01,-7.480325133639086077e-02,-4.648909179490730986e-03,-2.023905415207334635e-01,2.615035715888624490e-01,-8.076269943427541453e-02,-2.556440894189470139e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.023905415207334635e-01,2.615035715888624490e-01,-8.076269943427541453e-02,-2.556440894189470139e-02,-2.183896576305217052e-01,2.579169340822325407e-01,-8.066763383781247465e-02,-7.762614784042103089e-03,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.183896576305217052e-01,2.579169340822325407e-01,-8.066763383781247465e-02,-7.762614784042103089e-03,-2.380700685201216360e-01,2.579060675420290494e-01,-1.143534420120294604e-01,2.219645777090451140e-03,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.380700685201216360e-01,2.579060675420290494e-01,-1.143534420120294604e-01,2.219645777090451140e-03,-2.589654913887795007e-01,2.580362051807945090e-01,-8.573423682762573717e-02,-5.832774206717911657e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.589654913887795007e-01,2.580362051807945090e-01,-8.573423682762573717e-02,-5.832774206717911657e-03,-2.749802583377565779e-01,2.549237763423564673e-01,-8.085167312382925131e-02,-2.524661620289968961e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.749802583377565779e-01,2.549237763423564673e-01,-8.085167312382925131e-02,-2.524661620289968961e-02,-2.909803806609053689e-01,2.477253915388630268e-01,-7.963142326076037836e-02,-4.701569662733174476e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.909803806609053689e-01,2.477253915388630268e-01,-7.963142326076037836e-02,-4.701569662733174476e-02,-3.069058912251020343e-01,2.385524763401285775e-01,-7.981458693054796494e-02,-3.912424470744280819e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.069058912251020343e-01,2.385524763401285775e-01,-7.981458693054796494e-02,-3.912424470744280819e-02,-3.235904611807380871e-01,2.329299348938210779e-01,-7.953256857159043958e-02,-1.784130376535178475e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.235904611807380871e-01,2.329299348938210779e-01,-7.953256857159043958e-02,-1.784130376535178475e-02,-3.395545533956343398e-01,2.315437882283141457e-01,-7.934150824165926708e-02,3.016687472337412339e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.395545533956343398e-01,2.315437882283141457e-01,-7.934150824165926708e-02,3.016687472337412339e-03,-3.584522850211197542e-01,2.341945616125210849e-01,-9.432502619635993457e-02,2.338868664427920518e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.584522850211197542e-01,2.341945616125210849e-01,-9.432502619635993457e-02,2.338868664427920518e-02,-3.582685740113299433e-01,2.409382055756138785e-01,-1.395235051004609268e-04,4.260978592374645851e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.582685740113299433e-01,2.409382055756138785e-01,-1.395235051004609268e-04,4.260978592374645851e-02,-3.582212227585827580e-01,2.509996811426205565e-01,-2.679684867902233446e-05,4.789267325402586650e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.582212227585827580e-01,2.509996811426205565e-01,-2.679684867902233446e-05,4.789267325402586650e-02,-3.581614030675337457e-01,2.583322994931491201e-01,-6.896122276579497124e-04,2.751574353592399144e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.581614030675337457e-01,2.583322994931491201e-01,-6.896122276579497124e-04,2.751574353592399144e-02,-3.552144807494114209e-01,2.617442058659763537e-01,3.475299192238189699e-02,5.669208746662135999e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.552144807494114209e-01,2.617442058659763537e-01,3.475299192238189699e-02,5.669208746662135999e-03,-3.502534824257392265e-01,2.609130806370507649e-01,5.044440849074977723e-03,-1.398569861574608213e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.502534824257392265e-01,2.609130806370507649e-01,5.044440849074977723e-03,-1.398569861574608213e-02,-3.501096104937914122e-01,2.560862828873714525e-01,-5.405320254535450142e-04,-3.297896119216094796e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.501096104937914122e-01,2.560862828873714525e-01,-5.405320254535450142e-04,-3.297896119216094796e-02,-3.471758916146441831e-01,2.499881024637927440e-01,3.437267807323941826e-02,-2.059461481621756296e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.471758916146441831e-01,2.499881024637927440e-01,3.437267807323941826e-02,-2.059461481621756296e-02,-3.421873425873907526e-01,2.477329350705861910e-01,4.469794403969992030e-03,-1.234545893915810384e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.421873425873907526e-01,2.477329350705861910e-01,4.469794403969992030e-03,-1.234545893915810384e-03,-3.388563336494799794e-01,2.496529362806300389e-01,3.528359921709277314e-02,1.988202300643977793e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.388563336494799794e-01,2.496529362806300389e-01,3.528359921709277314e-02,1.988202300643977793e-02,-3.305698141692698933e-01,2.555946731643390368e-01,4.290416198774264084e-02,3.607018424439717430e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.305698141692698933e-01,2.555946731643390368e-01,4.290416198774264084e-02,3.607018424439717430e-02,-3.222269102753398395e-01,2.609696668661414254e-01,4.173462736404551926e-02,1.781087187581352829e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.222269102753398395e-01,2.609696668661414254e-01,4.173462736404551926e-02,1.781087187581352829e-02,-3.169188636761957056e-01,2.623776420563317391e-01,6.788295643500509569e-03,-2.975193990068080580e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.169188636761957056e-01,2.623776420563317391e-01,6.788295643500509569e-03,-2.975193990068080580e-03,-3.165058537854099074e-01,2.606019010812418157e-01,1.150761919661429187e-03,-1.097601704702703615e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.165058537854099074e-01,2.606019010812418157e-01,1.150761919661429187e-03,-1.097601704702703615e-02,-3.161967940150308132e-01,2.584710931147237156e-01,1.159875723928859449e-03,-1.335040843277343972e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.161967940150308132e-01,2.584710931147237156e-01,1.159875723928859449e-03,-1.335040843277343972e-02,-3.128549637575535614e-01,2.535481839585458363e-01,3.588337639265896939e-02,-3.372103093272498658e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.128549637575535614e-01,2.535481839585458363e-01,3.588337639265896939e-02,-3.372103093272498658e-02,-3.075260057704775063e-01,2.454711723341379825e-01,8.251741177899743485e-03,-3.669869562423794251e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.075260057704775063e-01,2.454711723341379825e-01,8.251741177899743485e-03,-3.669869562423794251e-02,-3.041722832452212755e-01,2.400521210801758731e-01,3.551535763812647267e-02,-1.737985684864251298e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.041722832452212755e-01,2.400521210801758731e-01,3.551535763812647267e-02,-1.737985684864251298e-02,-2.958755205227828200e-01,2.385525198882751663e-01,4.086886335742957732e-02,2.533812904436604039e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.958755205227828200e-01,2.385525198882751663e-01,4.086886335742957732e-02,2.533812904436604039e-03,-2.905097290873567828e-01,2.411438772507788764e-01,7.058129964313244499e-03,2.199733175186412842e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.905097290873567828e-01,2.411438772507788764e-01,7.058129964313244499e-03,2.199733175186412842e-02,-2.933940073141190763e-01,2.481216050959517416e-01,-3.175512518410987528e-02,4.253312936034361891e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.933940073141190763e-01,2.481216050959517416e-01,-3.175512518410987528e-02,4.253312936034361891e-02,-3.012843155844437959e-01,2.549779512210862964e-01,-4.009863313525557915e-02,2.474849433871128754e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.012843155844437959e-01,2.549779512210862964e-01,-4.009863313525557915e-02,2.474849433871128754e-02,-3.122628472010410827e-01,2.577976097197571259e-01,-7.455010372034488741e-02,3.423345490472809883e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.122628472010410827e-01,2.577976097197571259e-01,-7.455010372034488741e-02,3.423345490472809883e-03,-3.310867684807694000e-01,2.565097012366494567e-01,-1.137115402540906234e-01,-1.774659124859271492e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.310867684807694000e-01,2.565097012366494567e-01,-1.137115402540906234e-01,-1.774659124859271492e-02,-3.549320448925514238e-01,2.512010466242074469e-01,-1.184060467784575216e-01,-3.690657109368949279e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.549320448925514238e-01,2.512010466242074469e-01,-1.184060467784575216e-01,-3.690657109368949279e-02,-3.587668467979820419e-01,2.442961078114363471e-01,1.920071744201302770e-03,-2.419591455638117616e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.587668467979820419e-01,2.442961078114363471e-01,1.920071744201302770e-03,-2.419591455638117616e-02,-3.557433899195217020e-01,2.410487169970776389e-01,3.501173805538440598e-02,-4.132388253874920946e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.557433899195217020e-01,2.410487169970776389e-01,3.501173805538440598e-02,-4.132388253874920946e-03,-3.507869261453299137e-01,2.420032513232761584e-01,8.031452474493659330e-03,1.394872411636492379e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.507869261453299137e-01,2.420032513232761584e-01,8.031452474493659330e-03,1.394872411636492379e-02,-3.476981464436125768e-01,2.469551142953966272e-01,3.279319608734311553e-02,3.617238193682514175e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.476981464436125768e-01,2.469551142953966272e-01,3.279319608734311553e-02,3.617238193682514175e-02,-3.427336922714327438e-01,2.550777889450367986e-01,6.887543203227220953e-03,3.600333293087517456e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.427336922714327438e-01,2.550777889450367986e-01,6.887543203227220953e-03,3.600333293087517456e-02,-3.426420991506049507e-01,2.603971176452335445e-01,7.645595255968759682e-04,1.654062924267448581e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.426420991506049507e-01,2.603971176452335445e-01,7.645595255968759682e-04,1.654062924267448581e-02,-3.455982144777477449e-01,2.616257198879253232e-01,-3.507792247003947012e-02,-2.708316363078943322e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.455982144777477449e-01,2.616257198879253232e-01,-3.507792247003947012e-02,-2.708316363078943322e-03,-3.512550614346845457e-01,2.586857748033652982e-01,-7.244901971852605975e-03,-2.465419513535866206e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.512550614346845457e-01,2.586857748033652982e-01,-7.244901971852605975e-03,-2.465419513535866206e-02,-3.485286757008353442e-01,2.517739507643759200e-01,3.264895953888744679e-02,-4.319879513535378190e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.485286757008353442e-01,2.517739507643759200e-01,3.264895953888744679e-02,-4.319879513535378190e-02,-3.378583096269315300e-01,2.435943431000835990e-01,7.516237501899702966e-02,-3.207041641026597140e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.378583096269315300e-01,2.435943431000835990e-01,7.516237501899702966e-02,-3.207041641026597140e-02,-3.192749705142942096e-01,2.392150778435547243e-01,1.124243839973192438e-01,-1.222445499973824970e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.192749705142942096e-01,2.392150778435547243e-01,1.124243839973192438e-01,-1.222445499973824970e-02,-2.955956116366490471e-01,2.387515455571726508e-01,1.206978466576520276e-01,6.576016544375109726e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.955956116366490471e-01,2.387515455571726508e-01,1.206978466576520276e-01,6.576016544375109726e-03,-2.689564464832492341e-01,2.420199085968177122e-01,1.525050381118996101e-01,2.498326330037618087e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.689564464832492341e-01,2.420199085968177122e-01,1.525050381118996101e-01,2.498326330037618087e-02,-2.357162569940199348e-01,2.494876524316578803e-01,1.597676219750223947e-01,4.660246274299000013e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.357162569940199348e-01,2.494876524316578803e-01,1.597676219750223947e-01,4.660246274299000013e-02,-2.035843015931545485e-01,2.604971740610785291e-01,1.603594868991232159e-01,5.431302116693875054e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.035843015931545485e-01,2.604971740610785291e-01,1.603594868991232159e-01,5.431302116693875054e-02,-1.686351312639391975e-01,2.693165567059753740e-01,1.592481486786126166e-01,3.363016791425080254e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.686351312639391975e-01,2.693165567059753740e-01,1.592481486786126166e-01,3.363016791425080254e-02,-1.717635669333592296e-01,2.745907713483772827e-01,-3.185776230505069084e-02,1.658695237888759347e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.717635669333592296e-01,2.745907713483772827e-01,-3.185776230505069084e-02,1.658695237888759347e-02,-1.827792428928925739e-01,2.757996947492530881e-01,-7.400962569374107403e-02,-3.807395465019606032e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.827792428928925739e-01,2.757996947492530881e-01,-7.400962569374107403e-02,-3.807395465019606032e-03,-1.987264574328322930e-01,2.730030562352287471e-01,-7.954347827488041089e-02,-2.466290423555493952e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.987264574328322930e-01,2.730030562352287471e-01,-7.954347827488041089e-02,-2.466290423555493952e-02,-2.123918528735641020e-01,2.658479043820476950e-01,-4.509288387903744033e-02,-4.457140498671412904e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.123918528735641020e-01,2.658479043820476950e-01,-4.509288387903744033e-02,-4.457140498671412904e-02,-2.204105888210871056e-01,2.562431010883322591e-01,-3.828082180198030121e-02,-4.234039217244429248e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.204105888210871056e-01,2.562431010883322591e-01,-3.828082180198030121e-02,-4.234039217244429248e-02,-2.313203751755130710e-01,2.499011973592968616e-01,-7.494669029250385084e-02,-2.035886339069467241e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.313203751755130710e-01,2.499011973592968616e-01,-7.494669029250385084e-02,-2.035886339069467241e-02,-2.472341926518880628e-01,2.476313471915659870e-01,-7.916669390127026307e-02,-1.325719315243003953e-03,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.472341926518880628e-01,2.476313471915659870e-01,-7.916669390127026307e-02,-1.325719315243003953e-03,-2.662042826531236805e-01,2.490361371454330175e-01,-1.141208222533382638e-01,8.333791502611353694e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.662042826531236805e-01,2.490361371454330175e-01,-1.141208222533382638e-01,8.333791502611353694e-03,-2.943760027186085315e-01,2.483820045005191157e-01,-1.562536428736469030e-01,-1.397203478489641645e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.943760027186085315e-01,2.483820045005191157e-01,-1.562536428736469030e-01,-1.397203478489641645e-02,-3.266121120638965647e-01,2.435717240782130366e-01,-1.596581284321201555e-01,-3.431464001605906422e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.266121120638965647e-01,2.435717240782130366e-01,-1.596581284321201555e-01,-3.431464001605906422e-02,-3.558262659150103757e-01,2.349023612548669371e-01,-1.261252889175766556e-01,-4.615826004130785948e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.558262659150103757e-01,2.349023612548669371e-01,-1.261252889175766556e-01,-4.615826004130785948e-02,-3.584329140685510451e-01,2.278860277443756632e-01,3.075389844784694442e-03,-2.621512135335766699e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.584329140685510451e-01,2.278860277443756632e-01,3.075389844784694442e-03,-2.621512135335766699e-02,-3.581140890821065126e-01,2.248236321149169603e-01,1.545341738387567007e-03,-5.510166005068223988e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.581140890821065126e-01,2.248236321149169603e-01,1.545341738387567007e-03,-5.510166005068223988e-03,-3.580428545837483489e-01,2.257779961831232751e-01,-2.405734962980315365e-04,1.457680088490512921e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.580428545837483489e-01,2.257779961831232751e-01,-2.405734962980315365e-04,1.457680088490512921e-02,-3.580791188594820706e-01,2.310400304680342298e-01,4.901021087574271816e-04,3.511449298305721611e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.580791188594820706e-01,2.310400304680342298e-01,4.901021087574271816e-04,3.511449298305721611e-02,-3.579717243149820316e-01,2.401529732869147893e-01,7.734085180220803693e-04,4.971527510494930246e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.579717243149820316e-01,2.401529732869147893e-01,7.734085180220803693e-04,4.971527510494930246e-02,-3.579553786966020446e-01,2.481365589780538672e-01,-1.879776042717533010e-04,3.111812058965947314e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.579553786966020446e-01,2.481365589780538672e-01,-1.879776042717533010e-04,3.111812058965947314e-02,-3.579569137868451323e-01,2.521103390458869220e-01,-1.260724956797033272e-03,1.042891972290089890e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.579569137868451323e-01,2.521103390458869220e-01,-1.260724956797033272e-03,1.042891972290089890e-02,-3.580022093169696329e-01,2.521641147475899292e-01,-1.193452481350652924e-03,-1.126291435564155501e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.580022093169696329e-01,2.521641147475899292e-01,-1.193452481350652924e-03,-1.126291435564155501e-02,-3.549575487441891108e-01,2.478516894916240887e-01,3.424395174220771360e-02,-3.034089435602296478e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.549575487441891108e-01,2.478516894916240887e-01,3.424395174220771360e-02,-3.034089435602296478e-02,-3.469777751147972711e-01,2.410286685867544243e-01,3.909813181344173189e-02,-2.795315300186217156e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.469777751147972711e-01,2.410286685867544243e-01,3.909813181344173189e-02,-2.795315300186217156e-02,-3.390032528947220514e-01,2.375015969088352941e-01,4.242528305927893012e-02,-5.937021391579888965e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.390032528947220514e-01,2.375015969088352941e-01,4.242528305927893012e-02,-5.937021391579888965e-03,-3.309573842074288175e-01,2.379617066108938583e-01,4.119778542576827546e-02,1.215782133565402115e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.309573842074288175e-01,2.379617066108938583e-01,4.119778542576827546e-02,1.215782133565402115e-02,-3.199393842846015579e-01,2.424404609225323526e-01,7.484396543147243952e-02,3.111849346704178079e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.199393842846015579e-01,2.424404609225323526e-01,7.484396543147243952e-02,3.111849346704178079e-02,-3.039606736405122689e-01,2.504676891067049715e-01,7.938972330783218567e-02,3.915358553183078544e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.039606736405122689e-01,2.504676891067049715e-01,7.938972330783218567e-02,3.915358553183078544e-02,-2.872996438063789570e-01,2.566269912824029609e-01,7.960219867616934175e-02,1.939898933681236462e-02,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.872996438063789570e-01,2.566269912824029609e-01,7.960219867616934175e-02,1.939898933681236462e-02,-2.713001265897382330e-01,2.593941765248568010e-01,7.933199944302649076e-02,1.392926664802808870e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.713001265897382330e-01,2.593941765248568010e-01,7.933199944302649076e-02,1.392926664802808870e-02,-2.582951878498043197e-01,2.619828578273685205e-01,4.467020805468267797e-02,8.492398631630542968e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.582951878498043197e-01,2.619828578273685205e-01,4.467020805468267797e-02,8.492398631630542968e-03,-2.532181336024116325e-01,2.619916604929149462e-01,6.466337732486896611e-03,-9.724657766748969270e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.532181336024116325e-01,2.619916604929149462e-01,6.466337732486896611e-03,-9.724657766748969270e-03,-2.531140446463846505e-01,2.579667808899194781e-01,-2.835767776682699597e-04,-2.941425222696589237e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.531140446463846505e-01,2.579667808899194781e-01,-2.835767776682699597e-04,-2.941425222696589237e-02,-2.504109962904599307e-01,2.517364188545992976e-01,3.290201187354702128e-02,-2.261775705013600174e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.504109962904599307e-01,2.517364188545992976e-01,3.290201187354702128e-02,-2.261775705013600174e-02,-2.422391771278192274e-01,2.489656043124414131e-01,4.019732801798100996e-02,-3.844773802587717754e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.422391771278192274e-01,2.489656043124414131e-01,4.019732801798100996e-02,-3.844773802587717754e-03,-2.312568495543080305e-01,2.503457996406820429e-01,7.614300336319208828e-02,1.557283831365008364e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.312568495543080305e-01,2.503457996406820429e-01,7.614300336319208828e-02,1.557283831365008364e-02,-2.182266529894436591e-01,2.557414698050281543e-01,4.623199932375915422e-02,3.562917474015620672e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.182266529894436591e-01,2.557414698050281543e-01,4.623199932375915422e-02,3.562917474015620672e-02,-2.130818292737944319e-01,2.640413134102460591e-01,5.752482494130544376e-03,3.675466666176246261e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.130818292737944319e-01,2.640413134102460591e-01,5.752482494130544376e-03,3.675466666176246261e-02,-2.129997750017778024e-01,2.691402960591339211e-01,-6.608941490799074680e-04,1.682230881045862492e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.129997750017778024e-01,2.691402960591339211e-01,-6.608941490799074680e-04,1.682230881045862492e-02,-2.162865070159855907e-01,2.702217410580681212e-01,-3.472113322863755458e-02,-5.980587430197185049e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.162865070159855907e-01,2.702217410580681212e-01,-3.472113322863755458e-02,-5.980587430197185049e-03,-2.274991777070721477e-01,2.670955863216052939e-01,-7.571013718270468151e-02,-2.458648679588910577e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.274991777070721477e-01,2.670955863216052939e-01,-7.571013718270468151e-02,-2.458648679588910577e-02,-2.467177595773522858e-01,2.602783176319579117e-01,-1.165523034782074696e-01,-3.267988097210493270e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.467177595773522858e-01,2.602783176319579117e-01,-1.165523034782074696e-01,-3.267988097210493270e-02,-2.738751223242957833e-01,2.553857860981790240e-01,-1.552746852727222293e-01,-1.508315040591080847e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.738751223242957833e-01,2.553857860981790240e-01,-1.552746852727222293e-01,-1.508315040591080847e-02,-3.061117714278956958e-01,2.544397494698815709e-01,-1.592373570452365328e-01,3.128819058051658230e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.061117714278956958e-01,2.544397494698815709e-01,-1.592373570452365328e-01,3.128819058051658230e-03,-3.383589613587017486e-01,2.575538224704329582e-01,-1.595730477589678842e-01,2.462347522196687080e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.383589613587017486e-01,2.575538224704329582e-01,-1.595730477589678842e-01,2.462347522196687080e-02,-3.618549534315437244e-01,2.643693650916786320e-01,7.417569453666096602e-03,3.257379134310436908e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
